Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000003,[UNINTELLIGIBLE],safe,,,
SID8000000004,मनिका,safe,,,
SID8000000003,तुलपाय या रेनपाईत [UNINTELLIGIBLE],safe,,,
SID8000000004,[UNINTELLIGIBLE],safe,,,
SID8000000004,कायने हाय,safe,,,
SID8000000004,आमा एक सादिक पद्धत हाये [UNINTELLIGIBLE] वापर,safe,,,
SID8000000003,हा,safe,,,
SID8000000004,अत्तमा,safe,,,
SID8000000003,[INAUDIBLE],safe,,,
SID8000000004,एहकी,safe,,,
SID8000000003,[INAUDIBLE],safe,,,
SID8000000003,[UNINTELLIGIBLE],safe,,,
SID8000000004,निश्चिनी,safe,,,
SID8000000004,हम,safe,,,
SID8000000004,अखे,safe,,,
SID8000000003,हा,safe,,,
SID8000000003,हम् तुम भी हार आ म्हणजे आप हडीी लागवी सकते है हथली भारी भलो र तेम भी लागवी सकते है कारण की पाणी न वाया जात,safe,,,
SID8000000004,हम्म,safe,,,
SID8000000004,हमम,safe,,,
SID8000000003,आणि बरोबर चाळा मुलाही पाहायचा हाय,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.6, hate_speech: 0.3, other_restricted: 0.0}",abusive_toxic,"The text contains potentially abusive language and a suggestion to watch children, which could be interpreted as exploitative or harmful."
SID8000000004,हा,safe,,,
SID8000000004,एकटिन,safe,,,
SID8000000003,पाईप रियाह तिही पाईप मोगा मिलणारा इ गोठ,safe,,,
SID8000000004,हुम्,safe,,,
SID8000000003,हाती तियाल पेन नाहा का ते म्हणजे कि लूज पाईप रेता ते जर ते लागव्या ते आता हारो आवी शेके हे कारण किती ना आप उसलीन दिली जाते,safe,,,
SID8000000004,हम्म,safe,,,
SID8000000004,हां,safe,,,
SID8000000003,ता वी सिखताह अन उनालाम ते ख खराब भी नाही विणार,safe,,,
SID8000000004,हा आगत के,safe,,,
SID8000000004,हो,safe,,,
SID8000000003,[UNINTELLIGIBLE],safe,,,
SID8000000004,[UNINTELLIGIBLE] जो मोडे जेजों,safe,,,
SID8000000003,[INAUDIBLE],safe,,,
SID8000000003,[INAUDIBLE],safe,,,
SID8000000003,[INAUDIBLE],safe,,,
SID8000000003,[UNINTELLIGIBLE],safe,,,
