Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000007,हालो,safe,,,
SID8000000008,मणिका का,safe,,,
SID8000000007,हां जया काय कि रिही,safe,,,
SID8000000008,काय घे,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.9}",other_restricted,"The text appears to be a fragment of a sentence in Marathi and lacks context, but the high confidence score for ""other_restricted"" suggests it may"
SID8000000007,हा खेता म काय चाललं,safe,,,
SID8000000008,का नाही कयला मीता मुघे लागऊलाय,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.3, abusive_toxic: 0.6, caste_religious_ethnic_slur: 0.7, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is a form of hate speech and harmful discrimination."
SID8000000007,[INAUDIBLE] के हा,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.5, other_restricted: 0.0}",hate_speech,The text contains potentially offensive language and expresses a sentiment that could be interpreted as hate speech.
SID8000000008,हम्म,safe,,,
SID8000000008,तु मा आहे काय चाल हे,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.9, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.1, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.2, other_restricted: 0.0}",profanity,The text contains a highly offensive and abusive Marathi profanity.
SID8000000007,आमाहे जुवा पोली आमी काडनूं आवी गिई,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains profanity (""जुवा पोली"")."
SID8000000008,एके ह कता कता एकरूंम लागूले,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.8, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is a form of hate speech and harmful discrimination."
SID8000000007,हा,safe,,,
SID8000000007,आन डीड एकराम लागवुली,safe,,,
SID8000000008,वकी आहे ह ते ह हारे पाकीे का,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is a form of hate speech and harmful discrimination."
SID8000000007,हा,safe,,,
SID8000000007,काय ना ह वातावरण ठीकजती पाय केंडीवेल पोढ ते केंडीवेल काय आधी खाली वि गय ह अ,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 1.0}",other_restricted,"The text appears to be gibberish and lacks clear meaning, potentially indicating a restricted or problematic input."
SID8000000008,एक के आमय बी ते कि जाम दादरथ तिया बी ते जहा पाकन्यू आनला तहा पाय पडलं ह ते आम्हाय बी तेकि ज का खारब बी कया,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.5, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains phrases that appear to be related to caste and religious sensitivities, suggesting a potentially offensive or discriminatory context."
SID8000000007,अ,safe,,,
SID8000000007,हम,safe,,,
SID8000000007,आन काय,safe,,,
SID8000000008,हात कायनां आमी खेळीम पांइ पांइ जागो हे हाती हेळी लागवुली हाये तिमे पांइ चालु हाय होव,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.1}",communal_religious_sensitivity,"The text appears to be in a regional language (likely Marathi) and contains phrases that could be related to religious or cultural practices, suggesting potential"
SID8000000007,हम्म,safe,,,
SID8000000007,बोर केेली आहे का तुम्हा,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste slur, which is a derogatory and offensive term targeting a specific caste group."
SID8000000007,हा,safe,,,
SID8000000008,आण तु मा वेले,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,The text contains a profanity.
SID8000000007,आमा वेज हाई हाती,safe,,,
SID8000000007,ते की आम्ही टर बुल लागवे ह पाय देऊन चालक पण तोपे हाती पाय आटायचे काही पाय ना लागतो नीट हम् ये,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.8, caste_religious_ethnic_slur: 0.6, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains offensive and abusive language, specifically profanity, making it unsafe."
SID8000000008,येह्की,safe,,,
SID8000000008,हा,safe,,,
SID8000000008,[UNINTELLIGIBLE],safe,,,
SID8000000008,आमही तेरा पायू वातावरण म्हणजे सीजन आहे आता तीम तीन कामायाेत ह वहरातुन तेहरा काय ना वरात पाय की पाकवीेत ह त्याने बिऱ्या कामाय बेने बरू पायो की,unsafe,"{political_content: 0.2, communal_religious_sensitivity: 0.7, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.3, caste_religious_ethnic_slur: 0.6, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.5, other_restricted: 0.4}",communal_religious_sensitivity,"The text contains phrases with religious connotations and potentially offensive language, indicating a high risk of communal religious sensitivity."
SID8000000007,हा,safe,,,
SID8000000007,हा एाएकरामामा मुग्याथ्या ते भी काढ न आ ग आप त पेन मजरे बी नाल,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains Marathi phrases that appear to be related to religious or caste-based sentiments, suggesting a potential for communal sensitivity."
SID8000000008,हा,safe,,,
SID8000000008,हा,safe,,,
SID8000000008,ऐकीं,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The word ""ऐकीं"" (aekiṃ) is a Hindi word that can be used to subtly insult or demean someone by implying"
SID8000000007,ह हा,safe,,,
SID8000000008,हम्म आ मत गेल्या वर्षी जहा मुगे ला गुलय पाकुलू आलं तर तो अवकाळी पाऊस आलो नाही त या कही,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.1}",communal_religious_sensitivity,"The text contains Marathi phrases that are likely related to religious or cultural references, suggesting potential communal sensitivity."
SID8000000007,[INAUDIBLE],safe,,,
SID8000000007,ओहो,safe,,,
