Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000007,हालो,safe,,,
SID8000000008,मणिका का,safe,,,
SID8000000007,हां जया काय कि रिही,safe,,,
SID8000000008,काय घे,safe,,,
SID8000000007,हा खेता म काय चाललं,safe,,,
SID8000000008,का नाही कयला मीता मुघे लागऊलाय,safe,,,
SID8000000007,[INAUDIBLE] के हा,safe,,,
SID8000000008,हम्म,safe,,,
SID8000000008,तु मा आहे काय चाल हे,safe,,,
SID8000000007,आमाहे जुवा पोली आमी काडनूं आवी गिई,safe,,,
SID8000000008,एके ह कता कता एकरूंम लागूले,safe,,,
SID8000000007,हा,safe,,,
SID8000000007,आन डीड एकराम लागवुली,safe,,,
SID8000000008,वकी आहे ह ते ह हारे पाकीे का,safe,,,
SID8000000007,हा,safe,,,
SID8000000007,काय ना ह वातावरण ठीकजती पाय केंडीवेल पोढ ते केंडीवेल काय आधी खाली वि गय ह अ,safe,,,
SID8000000008,एक के आमय बी ते कि जाम दादरथ तिया बी ते जहा पाकन्यू आनला तहा पाय पडलं ह ते आम्हाय बी तेकि ज का खारब बी कया,safe,,,
SID8000000007,अ,safe,,,
SID8000000007,हम,safe,,,
SID8000000007,आन काय,safe,,,
SID8000000008,हात कायनां आमी खेळीम पांइ पांइ जागो हे हाती हेळी लागवुली हाये तिमे पांइ चालु हाय होव,safe,,,
SID8000000007,हम्म,safe,,,
SID8000000007,बोर केेली आहे का तुम्हा,safe,,,
SID8000000007,हा,safe,,,
SID8000000008,आण तु मा वेले,safe,,,
SID8000000007,आमा वेज हाई हाती,safe,,,
SID8000000007,ते की आम्ही टर बुल लागवे ह पाय देऊन चालक पण तोपे हाती पाय आटायचे काही पाय ना लागतो नीट हम् ये,safe,,,
SID8000000008,येह्की,safe,,,
SID8000000008,हा,safe,,,
SID8000000008,[UNINTELLIGIBLE],safe,,,
SID8000000008,आमही तेरा पायू वातावरण म्हणजे सीजन आहे आता तीम तीन कामायाेत ह वहरातुन तेहरा काय ना वरात पाय की पाकवीेत ह त्याने बिऱ्या कामाय बेने बरू पायो की,safe,,,
SID8000000007,हा,safe,,,
SID8000000007,हा एाएकरामामा मुग्याथ्या ते भी काढ न आ ग आप त पेन मजरे बी नाल,safe,,,
SID8000000008,हा,safe,,,
SID8000000008,हा,safe,,,
SID8000000008,ऐकीं,safe,,,
SID8000000007,ह हा,safe,,,
SID8000000008,हम्म आ मत गेल्या वर्षी जहा मुगे ला गुलय पाकुलू आलं तर तो अवकाळी पाऊस आलो नाही त या कही,safe,,,
SID8000000007,[INAUDIBLE],safe,,,
SID8000000007,ओहो,safe,,,
SID8000000008,कोते खराब वी गेला ते महानत तिन पाठ मुगे काले पोडी गेले अनुपे देख डोंगरा वाचण खाऊल चारू बी खराब बी गेरलो,safe,,,
SID8000000007,तोच का चारो खराब वी जाय फाचे ओखोज व ढोगराण काय देन काय नाहीय,safe,,,
SID8000000008,आणि ब पाचता बहरा तुम हते जोतो आमही चार सातवन कीथब तोतो वहर तुम हारव हम्,safe,,,
SID8000000007,आ,safe,,,
SID8000000008,फचे वहारातूम काय लागवला तू मग गेल्या वर्षी,safe,,,
SID8000000007,हो रता ना इवा हेअडी लागवूली,safe,,,
SID8000000008,[UNINTELLIGIBLE] आ म ते डोडा लागूला अम आम दू टाकत ने,safe,,,
SID8000000007,[INAUDIBLE],safe,,,
SID8000000007,एहाकी,safe,,,
SID8000000007,[UNINTELLIGIBLE],safe,,,
SID8000000008,हाते डोडा हाते उपे देख ढगुम वासळा खावुलू दाळं बि बनवु तेहे आने तो चारेहे तिया कटल किने डोळांन वासळां देते हे,safe,,,
SID8000000007,अं,safe,,,
SID8000000007,हम्म आमा बी आहे डोगरे हाती तिया कीज हेडीम पाय वाला नी फसे तो वोखरो आही,safe,,,
SID8000000008,[INAUDIBLE],safe,,,
SID8000000007,आन ते,safe,,,
SID8000000008,आमा बी काय ना ट्रॅक्टर ट्रॅक्टरु नतो काय ना वापरू ते आमा बिल बी जास्ती किं डोगरा किंस खेळत हा हा ते हर पोरलू बी,safe,,,
SID8000000007,तमही वापरूताय पण म्हणजे आपो को रियोतोज काय केरा खोर्चोजे करे को रे तीयाकीज की देनू आखिन हाती,safe,,,
SID8000000008,हाता अम् बी ते एकच,safe,,,
SID8000000008,आमा बी काय ना आमा वेल बी ने जाती काय ना ट्रॅक्टर वापर फक्तो ने उन्हालाम ते खाली खेत रेतेह ना पोरुलो अगोदर रे आम्ही उन्हालो तहा खेळी तोवतेहे ह बस तीही देखणे पोरलू कांबी,safe,,,
SID8000000007,[UNINTELLIGIBLE],safe,,,
SID8000000007,हा हा,safe,,,
SID8000000007,हा,safe,,,
SID8000000008,खेडलू काम भ पाठण डोगरा खेचक त आहे हम्,safe,,,
SID8000000007,हा आ कायजती खताम र हती केे न र भाजे मिलते ना हमे तो ट्रॅक्टर लागवत है,safe,,,
SID8000000008,[UNINTELLIGIBLE],safe,,,
SID8000000007,हां,safe,,,
SID8000000008,हीयालाम काय लागवलं तुमाही,safe,,,
SID8000000007,हियाला माय हियलामुजझ म्हणजे हेडी टाकली हाती फाची ती काडान काय ना कि काय ना हजी अ,safe,,,
SID8000000008,हम्म,safe,,,
SID8000000008,[UNINTELLIGIBLE],safe,,,
SID8000000008,एक हम्,safe,,,
SID8000000008,आम बी व आमही आम बी की रे वहरातून बी तु्याला वहर्या ते तु्या रे ति ह फाचे ते ते दोहरात काढते ह वहरातून लागते ते तु्या ति दोहर्या तु व्या क आकते ह फचे आम्ही,safe,,,
SID8000000007,[UNINTELLIGIBLE],safe,,,
SID8000000007,हां,safe,,,
SID8000000008,हियालाम बि लागवूते तुव्या जी हाण्या तूव्या आखतेहे तियान ते आमी पाकत्या मंजे एप्रिल मयना दरम्यान हा इया मयना म पाकत्या हा,safe,,,
SID8000000007,[UNINTELLIGIBLE],safe,,,
SID8000000007,[UNINTELLIGIBLE] हा आम्हा खर्च नाही अखिंफाचे तर हेळीत टाकली ती काय डान अखिनफाचे म्हणजे वादक काही पोना हेळीत टाकी देतली का्याचा,safe,,,
SID8000000008,होव हा,safe,,,
SID8000000008,आन वहरातूम केह कि ते तुव्या रेत्या हाने हाते ते हाऱ्या लागवुनू आवत्या हा आने त वादलं निंघे हात तिया किने नितीन होळी जात्या हा ते किबी नूकसान वेहे,safe,,,
SID8000000007,आ,safe,,,
SID8000000007,[UNINTELLIGIBLE],safe,,,
SID8000000007,तोस्ता,safe,,,
SID8000000007,एव हो मदरोनी लागी जाय नाही वा त फुला नाहीात फुले गोरी पोडते,safe,,,
SID8000000008,होवे,safe,,,
SID8000000008,[UNINTELLIGIBLE] हो,safe,,,
SID8000000008,आणि खत के्लो वापरूतेहे तुम्हा,safe,,,
SID8000000007,खत आहे इजे आपू उकळा ह नाही,safe,,,
SID8000000008,एके आमा बी नाही न म्हणजे युरियानडक होत बघत,safe,,,
SID8000000007,त युधियानी बी वापरू प इ आरो पोळीने वा आपू रेजे गावडानी शेणखोतेनी हम्,safe,,,
SID8000000008,हा ते,safe,,,
SID8000000008,आ मा बी ते आमा बीते,safe,,,
SID8000000008,आमा बीम हम्म साठवणू एकी जागे टाकते ह बाठहते वर्षभरे आ जहा म्हणजे एकी पोरूलो आम्ही उन्हालो हवे आम्ही मे महिनो या एडेकी झोपते एका जागा पे,safe,,,
SID8000000007,[INAUDIBLE],safe,,,
SID8000000007,हा,safe,,,
SID8000000008,तियाला आमी वोहराताम वरातू अगोदर पोरनू ताहा पेहला टाकी देते हे ताहा खेळते हे हाती वोहरातू पाय पोडे कने ताहा पोते हे,safe,,,
SID8000000007,हां ह[UNINTELLIGIBLE],safe,,,
SID8000000007,तेहकीज वा ते आपू रेहे हाती फाची काय केरा खोर्चो खिन,safe,,,
SID8000000008,तुम्हाही.,safe,,,
SID8000000008,तोज ते फाची आपो वेला त पोयसा रेतो ना हाती बाठे माहाय काहाय बी आमी बिजारू लाहतेबी उदारूज मागीली आवते हे हा खतू बी खतु बी,safe,,,
SID8000000007,बीयारा बी तोज ता कोतो मोगो वी गीयोह आमही,safe,,,
SID8000000008,दरज मागेली आता ह जहा कामाने गे हात निम्मी म पोई पोईने हा ते हा निममी येन ते फायदो बी हवे तो,safe,,,
SID8000000007,नाय,safe,,,
SID8000000007,उदारे झाती फाचे ता निगे ताहा दि देवणू,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.9, caste_religious_ethnic_slur: 0.8, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.7, other_restricted: 0.6}",profanity,"The text contains explicit and highly offensive profanity (""निगे ताहा"")."
SID8000000007,निन तो फाचे काढणन फाचे बाजारम ली जाऊन तर तिहिबी कमी भाव देेतहे आदीमनो देते,safe,,,
SID8000000008,हा,safe,,,
SID8000000008,पाच तार,safe,,,
